Origine,Destination,Temps Execution Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
29662,601219,649.9343,75889,769.7096,41565
139666,641194,447.09546,40059,388.19635,9261
8668,410561,802.0801,92578,827.61316,50456
96236,214834,433.93665,52322,487.00116,22951
356976,507783,305.9387,13637,345.45132,4910
515292,235630,193.29527,23187,493.24225,10275
129218,372948,606.9994,70252,374.62708,9915
199110,435188,247.74142,21603,390.47568,9663
227813,108614,884.3793,91608,621.9475,43591
364013,487110,354.09024,20998,350.67148,8644
107502,357278,712.464,70855,690.4253,45124
588211,607231,453.79788,53354,479.33844,22109
61977,650333,758.9739,69267,579.3824,34759
595301,380531,508.87195,43441,382.17706,10098
400271,164510,328.53772,38257,446.46164,16223
224999,484590,520.8829,33939,365.28595,6346
92663,27213,646.08636,59588,542.8262,30730
572710,622798,307.39853,37937,429.73865,17069
308894,268773,701.20465,55351,589.3989,28273
70302,202625,611.567,48915,493.61465,26645
425674,411031,227.37518,26235,378.83847,11922
71210,443351,1065.5922,102378,956.1557,71948
103806,105963,655.1752,52153,518.69604,25845
625578,79721,484.9622,35484,409.16742,15911
544038,441595,793.60864,76318,656.85284,43694
326603,295681,744.6838,67329,574.9704,36348
103734,116696,313.80057,15176,322.6799,3447
380515,132636,921.0802,86490,564.88654,34800
143992,314500,264.9152,32273,354.95444,8638
626772,306133,479.06155,39122,402.42804,15345
75662,270984,484.53293,46598,495.4067,23985
252118,623671,191.46909,22631,495.53796,9421
467593,226486,230.21727,27149,422.5307,17285
441646,487240,537.37537,40646,407.73865,15968
15088,93883,619.5855,55854,549.0211,29877
433850,202217,397.83685,24117,366.49326,9398
12023,147589,557.149,63900,549.4645,16616
124060,610941,480.27536,55117,417.0623,14705
472770,423087,839.71277,75029,694.0722,36416
345837,46920,276.87946,33086,418.78598,15532
536418,88610,381.45636,23873,372.79645,9865
151028,331881,198.51654,23750,475.91208,4421
475815,26447,654.07513,56930,399.07883,6717
538245,604047,427.7586,51733,504.8901,13749
569031,65430,160.95464,18157,373.1819,9143
380549,598804,334.45343,17235,6953.4727,647328
497124,93987,337.42532,41047,710.0582,12437
191757,11952,590.2256,44087,437.92285,17932
174120,150172,342.27914,23101,345.7472,7048
598896,171066,202.54231,21612,384.91156,11200
367969,332582,287.33716,25030,443.6583,14617
479577,343421,193.49065,22556,337.25772,5594
371156,57495,891.9806,84436,847.546,54741
534841,329966,637.3707,74077,449.74307,19710
304439,460612,692.8613,52362,590.5517,23898
162366,651899,538.4388,39657,515.1174,20370
457443,56196,571.1161,50052,465.9787,22008
560772,541258,354.13083,40260,424.15952,16407
481524,348060,674.73364,55215,486.59073,23350
252119,339267,163.79028,17658,394.82275,9440
147925,42299,547.3647,41070,419.403,18051
156049,427035,362.94083,40211,431.54175,11162
129995,81727,291.2886,32496,359.9007,8052
345807,310718,442.95834,28757,396.49216,14488
495862,18581,861.284,82581,594.92566,39044
189101,439997,341.63525,19216,332.95584,5839
13500,177776,380.95074,30160,326.8186,4629
297736,630540,151.79216,17903,492.2768,5654
555785,388682,248.55911,29680,418.24368,14331
584677,24518,189.50406,23167,548.94257,10525
593972,603388,599.63257,54836,448.0249,16955
87488,188852,666.3743,57557,408.26328,12398
506531,540764,281.06757,8888,310.98602,2997
319955,418666,479.59244,36810,439.57947,17675
438399,460566,500.09045,43165,427.4126,12466
543435,402653,222.13525,27357,522.40656,14239
473514,460410,335.67715,41552,433.78485,19920
374834,456216,867.4986,81406,481.84143,21253
333814,107981,298.1915,24021,352.75745,5131
250600,466638,535.6602,47984,486.67178,21091
361316,391285,254.1986,31262,433.58673,18078
38268,67193,334.83664,40105,458.15613,19437
3405,40152,621.1137,49622,599.2074,32745
605033,552079,366.89767,21867,372.1918,8241
251070,288695,434.14386,31338,354.39316,9155
521821,478026,212.13042,25195,369.2689,10995
235134,480786,531.472,39378,420.96667,14515
305250,35118,535.6296,46054,415.97174,17404
146392,331339,151.57062,17755,338.1808,7033
531689,227749,487.11603,36081,408.0769,15778
408985,571628,555.7465,49424,381.8675,10706
138897,63198,109.70066,13084,484.75818,6778
226132,155860,204.56284,24479,343.70108,7809
570631,1223,104.22307,12345,469.86267,5207
621067,465572,193.88869,20259,352.54147,5368
497441,283002,902.693,83374,643.5713,42826
38730,201805,579.6723,68118,383.21677,11646
654417,301865,80.06448,8346,308.30762,1265
135066,306988,365.42575,26409,387.8897,12163
124234,8585,513.83234,43592,459.91797,22929
583471,530778,538.69165,45904,349.18668,8739
3372,107744,495.24564,58347,6172.869,647328
568224,160322,1024.5729,82495,783.1169,46423
647165,67971,525.66815,38874,452.82077,19119
531171,359809,247.91988,30228,417.49667,16850
300489,574164,582.15857,49368,427.337,17180
